1,0.0,4.22995376587,2.80182909966
2,0.0,7.68253898621,4.63298392296
3,0.0,11.4709854126,6.50526595116
4,0.0,8.07922935486,8.32090210915
5,0.0,29.4329090118,10.2361700535
6,0.00468750018626,56.9386711121,12.2207570076
7,0.0109375007451,26.6182098389,14.0519590378
8,0.0,61.7708511353,15.9266459942
9,0.0,67.266418457,17.9869999886
10,0.0,12.3544425964,20.5510420799
11,0.0,101.639953613,24.8775420189
12,0.0125000011176,134.156768799,29.2011659145
13,0.00468750018626,106.847816467,33.9147191048
14,0.0078125,21.3172035217,39.3744659424
15,0.0,119.109130859,45.3759100437
16,0.0,178.826690674,50.2825279236
17,0.0,172.932220459,55.0431830883
18,0.0,111.419540405,59.8467929363
19,0.00625000009313,14.9799346924,64.8317430019
20,0.0125000001863,55.8300933838,71.4529929161
21,0.00937500037253,36.6740837097,78.437073946
22,0.0,51.7044143677,85.973304987
23,0.0,60.4681472778,92.5297210217
24,0.0,11.0258054733,99.1282749176
25,0.00312500004657,106.677780151,106.472811937
26,0.00625000009313,137.210723877,114.184248924
27,0.00937500037253,110.74130249,121.828783989
28,0.00625000009313,29.2007789612,129.551947117
29,0.0,123.167572021,136.955846071
30,0.0,181.851898193,143.19780302
31,0.0,179.126266479,149.534563065
32,0.0,120.294845581,156.172117949
33,0.00312500004657,23.7840156555,162.735517025
34,0.0125000001863,65.942489624,170.203972101
35,0.00625000009313,44.4157142639,177.465118885
36,0.0,64.252571106,184.733629942
37,0.0,75.5686950684,191.224759102
38,0.0,26.8897647858,197.98399806
39,0.0078125,114.099472046,205.259387016
40,0.00468750018626,145.640899658,212.880274057
41,0.00312500004657,117.772293091,220.470263958
42,0.00468750018626,38.4043312073,227.99621892
43,0.0,135.968658447,235.513108969
44,0.0,194.799499512,242.213398933
45,0.0,192.759262085,248.764693975
46,0.0,133.394470215,255.543556929
47,0.00625000009313,26.6751899719,262.22764492
48,0.0109374998137,72.6734771729,269.760282993
49,0.0078125,58.5816116333,277.182816982
50,0.0,81.7256698608,284.8332901
51,0.0,80.7481384277,291.335211039
52,0.0,31.6354904175,297.905323029
53,0.00625000009313,131.46421814,305.631495953
54,0.00468750018626,158.344451904,313.213018894
55,0.00468750018626,127.730697632,320.756671906
56,0.0,55.1071586609,328.257057905
57,0.0,147.164825439,336.007252932
58,0.0,200.16494751,342.494605064
59,0.0,189.987915039,349.341789961
60,0.0,135.7159729,356.11523509
61,0.00625000009313,57.0286941528,362.59899807
62,0.00312500004657,100.3645401,370.228076935
63,0.00625000009313,78.5358581543,378.084172964
64,0.0,76.0496826172,385.841943979
65,0.0,85.4807128906,393.296246052
66,0.00468750018626,61.5818977356,400.384062052
67,0.0,51.5346107483,408.163664103
68,0.0171875003725,92.394317627,415.953315973
69,0.0078125,77.991104126,424.015501022
70,0.0,89.8865356445,432.020059109
71,0.0,108.0884552,438.96095705
72,0.0,58.1610641479,445.820621967
73,0.00468750018626,77.1778411865,453.440073967
74,0.0,77.0969619751,461.438997984
75,0.00625000009313,55.3792037964,469.127902031
76,0.0,91.8099365234,477.047511101
77,0.0,66.7090911865,484.61508894
78,0.00156250002328,122.689460754,492.515810966
79,0.00468750018626,138.818817139,500.164196014
80,0.00468750018626,85.185043335,507.767285109
81,0.0,116.347717285,515.617852926
82,0.0,139.4503479,522.917387009
83,0.0,114.468551636,529.655066967
84,0.0,93.8996887207,536.647790909
85,0.00625000009313,107.127845764,544.179410934
86,0.00156250002328,69.4692001343,551.561300039
87,0.0,67.5390167236,559.157114983
88,0.00156250002328,110.365325928,566.912180901
89,0.00312500004657,88.7198028564,574.067193031
90,0.0,95.0355682373,581.415868998
91,0.0,93.2597808838,588.040185928
92,0.00468750018626,59.6756248474,594.704232931
93,0.00468750018626,34.4910812378,601.612971067
94,0.00312500004657,264.007354736,608.029390097
95,0.0,81.5597839355,612.883764982
96,0.0,54.2482223511,618.050882101
97,0.00625000009313,12.4558906555,624.300507069
98,0.00625000009313,3.96185231209,630.762389898
99,0.00468750018626,5.98304462433,637.228111029
100,0.0078125,3.71030282974,643.615257025
